"","siteID.x.x","month","day","year","uPARMean","siteID.y","groundwaterTempMean","siteID.x","dissolvedOxygen","siteID.y.y","chlorophyll"
"234","BARC",8,31,2020,155.810729166667,"BARC",22.731953125,"BARC",5.76312499999999,"BARC",5.84440972222222
"235","BARC",8,30,2020,203.686458333333,"BARC",22.727265625,"BARC",5.80378472222222,"BARC",4.0134375
"236","BARC",3,1,2020,250.063680555556,"BARC",22.7325520833334,"BARC",8.46828070175438,"BARC",1.75322807017544
"237","BARC",3,3,2020,200.494513888889,"BARC",22.7227604166667,"BARC",8.7873263888889,"BARC",1.65829861111111
"238","BARC",3,4,2020,197.806944444444,"BARC",22.7205,"BARC",8.86274305555553,"BARC",1.52274305555556
"239","BARC",3,5,2020,131.029583333333,"BARC",22.7135365853658,"BARC",8.84947916666666,"BARC",1.46673611111111
"240","BARC",3,6,2020,205.670208333333,"BARC",22.6996875,"BARC",8.71500000000002,"BARC",1.47465277777778
"241","BARC",3,7,2020,258.281805555555,"BARC",22.688125,"BARC",8.67718750000002,"BARC",1.50645833333333
"242","BARC",3,8,2020,176.867013888889,"BARC",22.6806510416666,"BARC",8.66776315789473,"BARC",2.05184210526316
"243","BARC",3,9,2020,152.490147058824,"BARC",22.6791666666667,"BARC",8.50227848101267,"BARC",2.12033755274262
"244","BARC",3,10,2020,155.922152777778,"BARC",22.6795572916667,"BARC",8.56451086956521,"BARC",1.79902173913043
"245","BARC",3,11,2020,207.916458333333,"BARC",22.6804427083333,"BARC",8.59880701754384,"BARC",1.442
"246","BARC",3,12,2020,231.176180555555,"BARC",22.677265625,"BARC",8.62578014184396,"BARC",1.37968085106383
"247","BARC",3,13,2020,251.476597222222,"BARC",22.6690625,"BARC",8.56510638297872,"BARC",1.27787234042553
"248","BARC",3,16,2020,193.980416666667,"BARC",22.6508854166667,"BARC",8.31379432624113,"BARC",1.23492907801418
"249","BARC",3,17,2020,222.481527777778,"BARC",22.6432291666667,"BARC",8.25170212765961,"BARC",1.41120567375887
"250","BARC",3,18,2020,230.166041666667,"BARC",22.6402604166666,"BARC",8.20120567375886,"BARC",1.53652482269504
"251","BARC",3,19,2020,247.637708333333,"BARC",22.6391666666666,"BARC",8.08198581560285,"BARC",1.67656028368794
"252","BARC",3,20,2020,253.161944444444,"BARC",22.6390885416666,"BARC",8.04158995815899,"BARC",2.08305439330544
"253","BARC",3,21,2020,249.160694444444,"BARC",22.6408333333333,"BARC",7.9776241134752,"BARC",2.37382978723404
"254","BARC",3,2,2020,185.550347222222,"BARC",22.7275260416667,"BARC",8.61180555555555,"BARC",1.61347222222222
"255","BARC",3,14,2020,246.427916666667,"BARC",22.66515625,"BARC",8.51258865248227,"BARC",1.22822695035461
"256","BARC",3,15,2020,254.072222222222,"BARC",22.6601562500001,"BARC",8.41230496453901,"BARC",1.16514184397163
"257","BARC",3,24,2020,211.175,"BARC",22.6377864583333,"BARC",8.09567375886523,"BARC",4.10900709219858
"258","BARC",3,25,2020,225.909236111111,"BARC",22.6387760416667,"BARC",8.14936170212764,"BARC",4.31202127659574
"259","BARC",3,27,2020,261.626875,"BARC",22.6297916666667,"BARC",8.05985815602837,"BARC",2.64
"260","BARC",3,28,2020,285.903819444444,"BARC",22.6279947916667,"BARC",7.93205673758864,"BARC",1.77939716312057
"261","BARC",3,29,2020,280.421180555556,"BARC",22.6250260416666,"BARC",7.72748226950356,"BARC",1.33677304964539
"262","BARC",3,31,2020,162.662013888889,"BARC",22.6130729166666,"BARC",7.37833333333332,"BARC",1.15936170212766
"263","BARC",3,22,2020,243.676111111111,"BARC",22.6385416666666,"BARC",7.96762411347519,"BARC",2.84936170212766
"264","BARC",3,23,2020,243.353263888889,"BARC",22.6384635416666,"BARC",8.02283687943263,"BARC",3.02578014184397
"265","BARC",3,26,2020,208.421666666667,"BARC",22.6323177083334,"BARC",8.09654929577465,"BARC",3.63066901408451
"266","BARC",3,30,2020,270.719861111111,"BARC",22.6149479166666,"BARC",7.57932862190814,"BARC",1.11459363957597
"267","BARC",6,1,2020,325.147361111111,"BARC",22.4928906250001,"BARC",7.02868794326241,"BARC",1.60070921985816
"268","BARC",6,2,2020,411.673125,"BARC",22.4947916666667,"BARC",6.89847517730495,"BARC",1.86854609929078
"269","BARC",6,3,2020,283.62375,"BARC",22.494375,"BARC",6.58276595744682,"BARC",2.08333333333333
"270","BARC",6,4,2020,189.242013888889,"BARC",22.4974739583334,"BARC",6.41486666666666,"BARC",2.1982
"271","BARC",6,5,2020,149.750763888889,"BARC",22.4976822916667,"BARC",6.30592156862745,"BARC",2.11105882352941
"272","BARC",6,6,2020,89.4874305555556,"BARC",22.4897395833333,"BARC",6.43833333333334,"BARC",2.28261904761905
"273","BARC",6,15,2020,341.764812030075,"BARC",22.5151302083334,"BARC",7.05368421052632,"BARC",2.78052631578947
"274","BARC",6,16,2020,364.680138888889,"BARC",22.5192447916667,"BARC",6.87094076655052,"BARC",2.76770034843206
"275","BARC",6,17,2020,252.194861111111,"BARC",22.5210677083334,"BARC",6.88559027777779,"BARC",3.21100694444444
"276","BARC",6,18,2020,303.126527777778,"BARC",22.5217187500001,"BARC",6.86704861111111,"BARC",3.04722222222222
"277","BARC",6,19,2020,255.160416666667,"BARC",22.5229687500001,"BARC",7.08062499999999,"BARC",2.81767361111111
"278","BARC",6,20,2020,267.674444444445,"BARC",22.5257031250001,"BARC",6.94607638888889,"BARC",2.9396875
"279","BARC",6,21,2020,332.706041666667,"BARC",22.5279427083334,"BARC",7.03395833333334,"BARC",2.72725694444444
"280","BARC",6,22,2020,282.617152777778,"BARC",22.5291927083333,"BARC",7.0896875,"BARC",2.63152777777778
"281","BARC",6,23,2020,170.951180555556,"BARC",22.530234375,"BARC",7.04097222222222,"BARC",2.80913194444445
"282","BARC",6,24,2020,242.382916666667,"BARC",22.5313541666667,"BARC",6.77802083333333,"BARC",3.52232638888889
"283","BARC",6,25,2020,273.437638888889,"BARC",22.5313541666667,"BARC",6.92201388888889,"BARC",3.26836805555556
"284","BARC",6,26,2020,284.043263888889,"BARC",22.5349739583334,"BARC",7.0548263888889,"BARC",3.02986111111111
"285","BARC",6,27,2020,145.534375,"BARC",22.5364583333334,"BARC",7.0965625,"BARC",3.14961805555555
"286","BARC",6,28,2020,202.706319444445,"BARC",22.5377864583334,"BARC",6.63416666666666,"BARC",4.35673611111111
"287","BARC",6,29,2020,226.185,"BARC",22.5387500000001,"BARC",6.64659722222222,"BARC",4.14645833333334
"288","BARC",6,30,2020,223.610416666667,"BARC",22.5401822916668,"BARC",6.86645833333333,"BARC",3.96378472222222
"289","BARC",5,1,2020,326.093055555556,"BARC",22.5062239583333,"BARC",7.26042553191489,"BARC",1.86280141843972
"290","BARC",5,2,2020,316.917916666667,"BARC",22.5066666666667,"BARC",7.2350354609929,"BARC",1.47326241134752
"291","BARC",5,4,2020,337.459791666666,"BARC",22.5040885416667,"BARC",7.3054609929078,"BARC",0.910460992907801
"292","BARC",5,5,2020,264.018611111111,"BARC",22.5058072916667,"BARC",7.28354609929077,"BARC",0.962127659574468
"293","BARC",5,7,2020,340.745555555555,"BARC",22.5004947916667,"BARC",6.99382978723403,"BARC",1.08099290780142
"294","BARC",5,8,2020,334.790625,"BARC",22.5007031250001,"BARC",6.96599290780141,"BARC",1.13992907801418
"295","BARC",5,9,2020,291.688958333333,"BARC",22.4984114583333,"BARC",7.12521276595744,"BARC",1.07340425531915
"296","BARC",5,3,2020,313.3,"BARC",22.5065625,"BARC",7.19783687943262,"BARC",1.12943262411347
"297","BARC",5,6,2020,273.747083333333,"BARC",22.5049739583334,"BARC",7.18297872340425,"BARC",0.953368794326241
"298","BARC",5,10,2020,127.960763888889,"BARC",22.4993489583333,"BARC",7.04704379562045,"BARC",1.30434306569343
"299","BARC",5,11,2020,333.483888888889,"BARC",22.4988020833333,"BARC",6.99219858156028,"BARC",1.29776595744681
"300","BARC",5,12,2020,355.471666666667,"BARC",22.4956510416666,"BARC",7.16390070921986,"BARC",1.09219858156028
"301","BARC",5,13,2020,317.374097222222,"BARC",22.49765625,"BARC",7.20989090909091,"BARC",1.22956363636364
"302","BARC",5,14,2020,324.535416666667,"BARC",22.494609375,"BARC",7.30510638297872,"BARC",1.19120567375887
"303","BARC",5,15,2020,320.066805555555,"BARC",22.495546875,"BARC",7.47383333333333,"BARC",1.46216666666667
"304","BARC",5,17,2020,328.065555555556,"BARC",22.4930729166666,"BARC",7.45414893617023,"BARC",1.22971631205674
"305","BARC",5,18,2020,268.391597222222,"BARC",22.493984375,"BARC",7.45460992907803,"BARC",1.1813829787234
"306","BARC",5,20,2020,368.225833333333,"BARC",22.4932812500001,"BARC",7.37028368794326,"BARC",1.43556737588652
"307","BARC",5,21,2020,451.548819444444,"BARC",22.4916666666667,"BARC",7.28413427561838,"BARC",1.37120141342756
"308","BARC",5,22,2020,456.135277777777,"BARC",22.4920572916668,"BARC",7.321914893617,"BARC",1.13921985815603
"309","BARC",5,24,2020,338.049722222222,"BARC",22.4919010416668,"BARC",7.18339222614842,"BARC",1.00544169611307
"310","BARC",5,25,2020,127.739534883721,"BARC",22.4920052083334,"BARC",7.12510638297869,"BARC",1.24560283687943
"311","BARC",5,27,2020,388.949252336449,"BARC",22.4946354166667,"BARC",6.7984126984127,"BARC",1.81611111111111
"312","BARC",5,28,2020,209.389861111111,"BARC",22.4923958333334,"BARC",6.97093749999999,"BARC",1.568125
"313","BARC",5,29,2020,321.817152777778,"BARC",22.4938541666667,"BARC",6.60634751773049,"BARC",1.86436170212766
"314","BARC",5,30,2020,425.961319444444,"BARC",22.491953125,"BARC",6.70757201646092,"BARC",1.73827160493827
"315","BARC",5,19,2020,385.5725,"BARC",22.4935677083334,"BARC",7.36106382978723,"BARC",1.4013475177305
"316","BARC",5,23,2020,398.071875,"BARC",22.4919791666668,"BARC",7.25216312056738,"BARC",1.04198581560284
"317","BARC",5,16,2020,317.438402777778,"BARC",22.496484375,"BARC",7.42644787644787,"BARC",1.22706563706564
"318","BARC",5,31,2020,489.986666666666,"BARC",22.4915364583333,"BARC",6.95294326241135,"BARC",1.53
"319","BARC",5,26,2020,277.068333333333,"BARC",22.494765625,"BARC",6.80638297872341,"BARC",1.71223404255319
"320","BARC",4,1,2020,295.051041666666,"BARC",22.6099218749999,"BARC",7.54029197080292,"BARC",1.23087591240876
"321","BARC",4,2,2020,292.701388888889,"BARC",22.6010416666666,"BARC",7.44598540145986,"BARC",1.22843065693431
"322","BARC",4,3,2020,292.811805555555,"BARC",22.5958333333333,"BARC",7.29581560283689,"BARC",1.16769503546099
"323","BARC",4,4,2020,253.432638888889,"BARC",22.5965104166666,"BARC",7.32574468085107,"BARC",1.15343971631206
"324","BARC",4,5,2020,75.4657638888889,"BARC",22.5947135416666,"BARC",7.28769503546099,"BARC",1.45517730496454
"325","BARC",4,6,2020,204.955694444444,"BARC",22.5820312500001,"BARC",7.19985815602838,"BARC",1.64372340425532
"326","BARC",4,7,2020,297.133263888889,"BARC",22.5895052083334,"BARC",7.22897163120567,"BARC",1.45354609929078
"327","BARC",4,8,2020,166.213611111111,"BARC",22.5851302083334,"BARC",7.38634751773049,"BARC",1.34673758865248
"328","BARC",4,9,2020,248.720972222222,"BARC",22.579140625,"BARC",7.53475177304963,"BARC",1.43425531914894
"329","BARC",4,10,2020,189.933194444445,"BARC",22.5780208333334,"BARC",7.58198581560282,"BARC",1.53943262411348
"330","BARC",4,11,2020,279.661875,"BARC",22.5726302083333,"BARC",7.46453900709221,"BARC",1.80762411347518
"331","BARC",4,12,2020,207.125833333333,"BARC",22.57390625,"BARC",7.53960992907802,"BARC",1.88418439716312
"332","BARC",4,13,2020,153.66375,"BARC",22.5728385416667,"BARC",7.67964539007093,"BARC",1.98173758865248
"333","BARC",4,14,2020,66.2544444444444,"BARC",22.5712500000001,"BARC",7.70974729241879,"BARC",2.3527797833935
"334","BARC",4,15,2020,53.5547222222222,"BARC",22.5548697916668,"BARC",7.54634408602152,"BARC",2.61620071684588
"335","BARC",4,16,2020,262.862569444444,"BARC",22.53421875,"BARC",7.13134275618375,"BARC",2.38137809187279
"336","BARC",4,17,2020,218.756041666667,"BARC",22.5218229166667,"BARC",6.89496453900709,"BARC",2.2259219858156
"337","BARC",4,18,2020,94.6422916666667,"BARC",22.526875,"BARC",7.1986170212766,"BARC",2.48212765957447
"338","BARC",4,20,2020,261.474166666667,"BARC",22.5303906249999,"BARC",7.53343971631204,"BARC",2.3813475177305
"339","BARC",4,21,2020,315.137013888889,"BARC",22.5272916666666,"BARC",7.5618439716312,"BARC",2.21421985815603
"340","BARC",4,22,2020,297.438472222222,"BARC",22.5238802083333,"BARC",7.53865248226949,"BARC",2.40446808510638
"341","BARC",4,19,2020,265.275277777778,"BARC",22.5276822916666,"BARC",7.36010638297871,"BARC",2.46730496453901
"342","BARC",4,23,2020,251.899861111111,"BARC",22.5242447916666,"BARC",7.50968085106383,"BARC",2.27503546099291
"343","BARC",4,24,2020,63.7804166666666,"BARC",22.5236979166666,"BARC",7.53400709219859,"BARC",2.95744680851064
"344","BARC",4,25,2020,242.913819444444,"BARC",22.51984375,"BARC",7.32276595744681,"BARC",3.09280141843972
"345","BARC",4,26,2020,263.385138888889,"BARC",22.5159635416667,"BARC",7.52244444444445,"BARC",2.63892592592593
"346","BARC",4,27,2020,330.151666666667,"BARC",22.5129947916666,"BARC",7.32235555555556,"BARC",2.15524444444444
"347","BARC",4,28,2020,320.739861111111,"BARC",22.5083593749999,"BARC",7.19826241134752,"BARC",2.2359219858156
"348","BARC",4,29,2020,260.397430555556,"BARC",22.5121614583333,"BARC",7.31645390070923,"BARC",2.01648936170213
"349","BARC",4,30,2020,274.103680555556,"BARC",22.5124999999999,"BARC",7.37319148936171,"BARC",1.92790780141844
"350","BARC",1,2,2020,159.811063829787,"BARC",23.041044386423,"BARC",8.24357692307693,"BARC",1.52703846153846
"351","BARC",1,3,2020,176.402314049587,"BARC",23.0408854166667,"BARC",8.28851063829788,"BARC",1.5041134751773
"352","BARC",1,4,2020,61.969375,"BARC",23.036875,"BARC",8.39291666666667,"BARC",1.54972222222222
"353","BARC",1,5,2020,180.045714285714,"BARC",23.0264490861619,"BARC",8.19121093749999,"BARC",1.645234375
"354","BARC",1,8,2020,168.497638888889,"BARC",23.0226892950392,"BARC",8.04006944444445,"BARC",1.7825
"355","BARC",1,10,2020,132.382152777778,"BARC",23.0199737532808,"BARC",8.29604166666666,"BARC",1.9415625
"356","BARC",1,11,2020,113.7624,"BARC",23.0166492146596,"BARC",8.52065088757397,"BARC",1.89840236686391
"357","BARC",1,12,2020,146.459652777778,"BARC",23.0134293193717,"BARC",8.67357638888891,"BARC",1.71371527777778
"358","BARC",1,13,2020,147.188333333333,"BARC",23.0091122715405,"BARC",8.64274305555556,"BARC",1.53663194444444
"359","BARC",1,14,2020,141.225694444445,"BARC",23.0050789473684,"BARC",8.5984027777778,"BARC",1.43746527777778
"360","BARC",1,15,2020,168.276944444444,"BARC",23.0024281984334,"BARC",8.47065972222223,"BARC",1.418125
"361","BARC",1,18,2020,154.728333333333,"BARC",22.9864397905758,"BARC",8.2402777777778,"BARC",1.93524305555556
"362","BARC",1,7,2020,159.492430555555,"BARC",23.0241994750657,"BARC",7.95677083333333,"BARC",1.76079861111111
"363","BARC",1,9,2020,142.40125,"BARC",23.0197127937337,"BARC",8.02648083623694,"BARC",1.88344947735192
"364","BARC",1,17,2020,178.14536,"BARC",22.9841160949867,"BARC",8.2235975609756,"BARC",1.9725
"365","BARC",1,1,2020,163.914097222222,"BARC",23.0394502617801,"BARC",8.67784722222223,"BARC",1.77427083333333
"366","BARC",1,6,2020,171.008958333333,"BARC",23.0289583333333,"BARC",7.95586805555555,"BARC",1.80274305555556
"367","BARC",1,16,2020,129.581666666667,"BARC",22.9965274151436,"BARC",8.4015625,"BARC",1.47131944444444
"368","BARC",1,20,2020,200.866722689076,"BARC",22.9805468749999,"BARC",8.04774436090226,"BARC",2.34616541353384
"369","BARC",1,22,2020,105.804195804196,"BARC",22.9687958115183,"BARC",8.18594202898552,"BARC",2.49873188405797
"370","BARC",1,23,2020,82.3009401709402,"BARC",22.9648293963254,"BARC",8.46338709677419,"BARC",2.34395161290323
"371","BARC",1,24,2020,89.9527777777778,"BARC",22.9606842105262,"BARC",8.42781250000001,"BARC",2.41152777777778
"372","BARC",1,25,2020,165.920347222222,"BARC",22.9602872062663,"BARC",8.52923611111112,"BARC",2.05586805555555
"373","BARC",1,28,2020,151.217569444444,"BARC",22.9189033942558,"BARC",8.25937500000001,"BARC",2.25475694444444
"374","BARC",1,29,2020,48.2510714285714,"BARC",22.9104427083333,"BARC",8.25449218750001,"BARC",2.3189453125
"375","BARC",1,31,2020,67.6398611111111,"BARC",22.9046354166668,"BARC",8.45555555555557,"BARC",1.92847222222222
"376","BARC",1,19,2020,96.1114583333334,"BARC",22.9886718749999,"BARC",8.23944055944057,"BARC",1.80748251748252
"377","BARC",1,21,2020,166.429861111111,"BARC",22.9720157068062,"BARC",7.82687500000001,"BARC",2.67243055555556
"378","BARC",1,26,2020,122.726944444444,"BARC",22.9557180156658,"BARC",8.41090277777778,"BARC",2.19618055555556
"379","BARC",1,27,2020,60.8758333333333,"BARC",22.9464465408805,"BARC",8.33166666666666,"BARC",2.25572916666667
"380","BARC",1,30,2020,69.2889285714286,"BARC",22.9080208333334,"BARC",8.33458333333333,"BARC",1.82003472222222
"381","BARC",2,2,2020,215.27762962963,"BARC",22.8973890339427,"BARC",8.52762114537446,"BARC",1.62616740088106
"382","BARC",2,4,2020,140.909583333333,"BARC",22.8854166666667,"BARC",8.61416666666664,"BARC",5.83583333333333
"383","BARC",2,5,2020,152.499583333333,"BARC",22.8790104166666,"BARC",8.77364583333333,"BARC",5.44451388888889
"384","BARC",2,6,2020,111.431597222222,"BARC",22.8795052083333,"BARC",8.88444444444446,"BARC",1.8590625
"385","BARC",2,7,2020,198.343055555555,"BARC",22.8703125000001,"BARC",8.93368055555556,"BARC",1.82083333333333
"386","BARC",2,9,2020,207.347638888889,"BARC",22.8490885416666,"BARC",8.82819444444444,"BARC",2.0678125
"387","BARC",2,10,2020,179.880069444444,"BARC",22.8467447916666,"BARC",8.87350694444445,"BARC",2.24559027777778
"388","BARC",2,1,2020,65.4159027777778,"BARC",22.9013020833334,"BARC",8.48590277777779,"BARC",1.75288194444445
"389","BARC",2,3,2020,204.838680555556,"BARC",22.8920052083334,"BARC",8.58031250000002,"BARC",1.57100694444445
"390","BARC",2,8,2020,209.10625,"BARC",22.8546093750001,"BARC",8.87920138888888,"BARC",2.01930555555555
"391","BARC",2,11,2020,173.403194444444,"BARC",22.8441666666666,"BARC",8.9460763888889,"BARC",2.71770833333333
"392","BARC",2,12,2020,109.324841269841,"BARC",22.8398958333333,"BARC",8.87994382022471,"BARC",3.67342696629214
"393","BARC",2,17,2020,96.1453913043479,"BARC",22.8126041666666,"BARC",8.6048623853211,"BARC",2.01715596330275
"394","BARC",2,18,2020,160.182638888889,"BARC",22.8066145833333,"BARC",8.65201388888887,"BARC",1.8328125
"395","BARC",2,19,2020,160.564513888889,"BARC",22.7999218749999,"BARC",8.60017361111111,"BARC",1.77833333333333
"396","BARC",2,20,2020,94.7552083333333,"BARC",22.7969270833333,"BARC",8.62282142857143,"BARC",1.69392857142857
"397","BARC",2,21,2020,68.6668055555555,"BARC",22.7856510416666,"BARC",8.29673611111112,"BARC",2.54034722222222
"398","BARC",2,22,2020,220.450486111111,"BARC",22.7809114583332,"BARC",8.06166666666667,"BARC",3.17284722222222
"399","BARC",2,23,2020,190.678055555555,"BARC",22.7797656249999,"BARC",8.22243055555556,"BARC",2.52934027777778
"400","BARC",2,24,2020,153.550833333333,"BARC",22.7758072916667,"BARC",8.36111111111111,"BARC",2.09934027777778
"401","BARC",2,25,2020,38.7086013986014,"BARC",22.7739843749999,"BARC",8.57135714285714,"BARC",2.24292857142857
"402","BARC",2,26,2020,86.6788888888889,"BARC",22.76609375,"BARC",8.6963541666667,"BARC",1.98020833333333
"403","BARC",2,27,2020,253.201180555555,"BARC",22.7508854166666,"BARC",8.42559027777777,"BARC",1.710625
"404","BARC",2,28,2020,246.760208333333,"BARC",22.7465104166666,"BARC",8.27614583333331,"BARC",1.97104166666667
"405","BARC",2,29,2020,246.760347222222,"BARC",22.7373177083334,"BARC",8.38086805555557,"BARC",1.78420138888889
"406","BARC",11,2,2019,72.7324305555556,"BARC",22.9931547619047,"BARC",6.4279746835443,"BARC",3.49506329113924
"407","BARC",11,3,2019,170.156740740741,"BARC",22.9951488095238,"BARC",6.51736842105263,"BARC",3.065
"408","BARC",11,5,2019,66.6550694444444,"BARC",23.0003273809524,"BARC",6.61593749999999,"BARC",2.32121527777778
"409","BARC",11,6,2019,116.159375,"BARC",23.0063988095238,"BARC",6.61427083333333,"BARC",1.93454861111111
"410","BARC",11,7,2019,90.0599193548387,"BARC",23.0081845238095,"BARC",6.65766871165644,"BARC",1.94134969325153
"411","BARC",11,4,2019,82.3789583333334,"BARC",22.9987202380952,"BARC",6.59034965034964,"BARC",3.23730769230769
"412","BARC",11,16,2019,23.3733333333333,"BARC",23.0407142857142,"BARC",7.33883928571429,"BARC",1.52142857142857
"413","BARC",11,17,2019,33.1310317460317,"BARC",23.0411904761903,"BARC",7.47482758620688,"BARC",1.17580459770115
"414","BARC",11,18,2019,108.205416666667,"BARC",23.0400357142856,"BARC",7.49114583333332,"BARC",0.939236111111112
"415","BARC",11,19,2019,108.3,"BARC",23.0607799442896,"BARC",7.65684027777778,"BARC",0.711458333333333
"416","BARC",11,20,2019,119.166587301587,"BARC",23.0786718749999,"BARC",7.57101123595505,"BARC",1.04432584269663
"417","BARC",11,26,2019,154.668,"BARC",23.082578125,"BARC",7.83209876543211,"BARC",0.940246913580247
"418","BARC",11,27,2019,146.187777777778,"BARC",23.0826562500001,"BARC",7.85163194444445,"BARC",1.02243055555556
"419","BARC",11,28,2019,152.195902777778,"BARC",23.0839062500001,"BARC",8.04840277777778,"BARC",0.883472222222222
"420","BARC",11,30,2019,148.012569444444,"BARC",23.0817708333334,"BARC",7.9914236111111,"BARC",1.20614583333333
"421","BARC",11,29,2019,150.148958333333,"BARC",23.0820312500001,"BARC",8.06520833333332,"BARC",0.944861111111111
"422","BARC",12,1,2019,103.328402777778,"BARC",23.0793489583334,"BARC",8.13274305555556,"BARC",1.02833333333333
"423","BARC",12,2,2019,147.678888888889,"BARC",23.0805859375,"BARC",8.23722222222223,"BARC",1.350625
"424","BARC",12,3,2019,111.119166666667,"BARC",23.0950304878048,"BARC",8.18412087912087,"BARC",1.54043956043956
"425","BARC",12,4,2019,118.110076335878,"BARC",23.0941406249999,"BARC",8.55840707964602,"BARC",1.08654867256637
"426","BARC",12,6,2019,170.919652777778,"BARC",23.0935677083333,"BARC",8.61187499999998,"BARC",1.15510416666667
"427","BARC",12,7,2019,140.825972222222,"BARC",23.0926822916667,"BARC",8.64062500000001,"BARC",1.06506944444444
"428","BARC",12,9,2019,165.530208333333,"BARC",23.0903645833334,"BARC",8.93819444444448,"BARC",1.226875
"429","BARC",12,10,2019,161.214930555556,"BARC",23.0903906250001,"BARC",9.01208333333336,"BARC",0.934513888888889
"430","BARC",12,11,2019,80.1240972222222,"BARC",23.0880729166668,"BARC",9.00829861111109,"BARC",1.31458333333333
"431","BARC",12,12,2019,67.6436111111111,"BARC",23.0857812500001,"BARC",8.84461805555554,"BARC",1.74475694444444
"432","BARC",12,14,2019,174.014097222222,"BARC",23.0826162790696,"BARC",8.84108771929822,"BARC",3.51961403508772
"433","BARC",12,15,2019,176.584861111111,"BARC",23.0790104166665,"BARC",8.78086805555558,"BARC",2.79527777777778
"434","BARC",12,16,2019,162.655902777778,"BARC",23.0788281249998,"BARC",8.6832986111111,"BARC",3.13659722222222
"435","BARC",12,17,2019,85.2327777777778,"BARC",23.0798697916666,"BARC",8.80748226950351,"BARC",3.0041134751773
"436","BARC",12,18,2019,172.19,"BARC",23.0770312499999,"BARC",8.80278761061947,"BARC",1.13172566371681
"437","BARC",12,5,2019,175.553263888889,"BARC",23.0949739583333,"BARC",8.57003472222221,"BARC",1.22378472222222
"438","BARC",12,8,2019,135.415069444444,"BARC",23.0910937500001,"BARC",8.7271875,"BARC",1.07996527777778
"439","BARC",12,13,2019,54.6879166666666,"BARC",23.0863802083333,"BARC",8.91972222222224,"BARC",4.00538194444444
"440","BARC",12,31,2019,187.78801980198,"BARC",23.0422346368715,"BARC",8.86590163934426,"BARC",1.83934426229508
"441","BARC",10,1,2019,196.991,"BARC",22.8682142857143,"BARC",5.78553030303031,"BARC",1.78462121212121
"442","BARC",10,2,2019,204.342231404959,"BARC",22.8739144736842,"BARC",5.65338028169014,"BARC",1.96422535211268
"443","BARC",10,3,2019,221.001818181818,"BARC",22.8830208333333,"BARC",5.69884892086331,"BARC",2.20438848920863
"444","BARC",10,4,2019,202.476446280992,"BARC",22.8871093749999,"BARC",5.51194244604316,"BARC",1.97071942446043
"445","BARC",10,5,2019,181.848666666667,"BARC",22.89078125,"BARC",5.88769230769231,"BARC",2.4120979020979
"446","BARC",10,6,2019,109.803798449612,"BARC",22.8959895833333,"BARC",5.74351648351649,"BARC",2.44467032967033
"447","BARC",10,7,2019,94.6567567567568,"BARC",22.8997916666667,"BARC",5.79901234567901,"BARC",2.23407407407407
"448","BARC",10,8,2019,92.5945871559634,"BARC",22.905546875,"BARC",5.89121212121212,"BARC",1.32636363636364
"449","BARC",10,9,2019,118.002708333333,"BARC",22.9112239583333,"BARC",5.78874125874127,"BARC",0.997762237762237
"450","BARC",10,10,2019,160.660902777778,"BARC",22.9168489583334,"BARC",5.83444444444444,"BARC",0.8090625
"451","BARC",10,11,2019,175.474513888889,"BARC",22.9000557103063,"BARC",5.98538194444443,"BARC",0.541666666666667
"452","BARC",10,13,2019,172.300347222222,"BARC",22.9292447916667,"BARC",6.02121527777778,"BARC",0.676840277777778
"453","BARC",10,14,2019,140.448402777778,"BARC",22.9203551912569,"BARC",5.99864583333333,"BARC",0.569722222222222
"454","BARC",10,15,2019,139.344513888889,"BARC",22.9348293963256,"BARC",6.10711805555555,"BARC",0.643611111111111
"455","BARC",10,16,2019,97.5915972222222,"BARC",22.9258152173913,"BARC",5.99309027777777,"BARC",1.12239583333333
"456","BARC",10,17,2019,116.470555555555,"BARC",22.9233426966291,"BARC",5.9517361111111,"BARC",1.91388888888889
"457","BARC",10,12,2019,148.067083333333,"BARC",22.9243229166666,"BARC",5.98697916666666,"BARC",0.756423611111111
"458","BARC",10,19,2019,58.7190972222222,"BARC",22.9536718750001,"BARC",5.76756944444444,"BARC",2.10989583333333
"459","BARC",10,20,2019,154.227916666667,"BARC",22.9602604166666,"BARC",6.13170138888889,"BARC",2.19819444444444
"460","BARC",10,21,2019,48.9658333333334,"BARC",22.9405949008498,"BARC",6.29243055555556,"BARC",2.24135416666666
"461","BARC",10,22,2019,71.5718032786885,"BARC",22.9309821428572,"BARC",6.25411764705882,"BARC",1.95310160427807
"462","BARC",10,18,2019,42.5599305555555,"BARC",22.9402162162162,"BARC",5.67579861111111,"BARC",2.07590277777778
"463","BARC",10,27,2019,86.4178125,"BARC",22.9697619047619,"BARC",6.68287671232876,"BARC",1.31958904109589
"464","BARC",10,28,2019,152.5278125,"BARC",22.975119047619,"BARC",6.93047619047619,"BARC",3.95714285714286
"465","BARC",7,1,2019,206.679112903226,"BARC",22.2894642857143,"BARC",5.98414012738854,"BARC",0.906305732484076
"466","BARC",7,2,2019,238.834016393443,"BARC",22.2860240963855,"BARC",6.00274647887324,"BARC",0.694859154929577
"467","BARC",7,3,2019,134.746666666667,"BARC",22.2886486486487,"BARC",6.06647058823529,"BARC",0.6125
